id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
29891,25,78000,RENT,6.0,EDUCATION,E,18000,18.79,0.23,N,3,1
54478,25,64000,RENT,6.0,DEBTCONSOLIDATION,C,15000,15.27,0.23,N,4,1
7957,31,24000,RENT,0.0,PERSONAL,B,9600,11.71,0.4,N,7,1
5265,24,51996,RENT,8.0,PERSONAL,D,5000,12.17,0.1,N,4,0
58337,41,170000,MORTGAGE,3.0,MEDICAL,B,25000,12.18,0.15,N,12,0
16554,26,80000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.91,0.06,N,2,0
20875,28,115000,RENT,5.0,PERSONAL,A,7500,7.49,0.06,N,6,0
30277,27,60000,RENT,5.0,DEBTCONSOLIDATION,A,9500,6.17,0.16,N,9,0
10911,24,54000,RENT,1.0,MEDICAL,C,10000,11.97,0.19,N,4,1
2415,25,55000,RENT,9.0,HOMEIMPROVEMENT,B,8000,11.49,0.15,N,3,0
55072,38,110000,MORTGAGE,0.0,MEDICAL,B,23750,10.37,0.2,N,11,0
25249,22,110000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0.11,N,4,0
32680,23,60000,MORTGAGE,2.0,EDUCATION,A,10000,7.51,0.17,N,4,0
8055,28,50000,MORTGAGE,2.0,PERSONAL,B,3500,10.99,0.07,N,9,0
26419,22,35000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.91,0.29,N,3,0
41360,24,52000,RENT,8.0,DEBTCONSOLIDATION,C,6000,13.99,0.12,N,2,0
54719,23,60000,RENT,4.0,EDUCATION,C,6000,12.68,0.1,Y,4,0
53721,34,135000,RENT,1.0,VENTURE,B,12500,11.83,0.09,N,6,0
39684,24,48600,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,14.84,0.1,N,4,1
42792,27,65000,RENT,11.0,PERSONAL,B,8000,12.69,0.12,N,9,0
45766,22,52000,MORTGAGE,2.0,PERSONAL,A,3000,8.94,0.06,N,4,0
36552,31,24000,RENT,5.0,MEDICAL,A,3500,5.99,0.15,N,9,0
57647,23,140000,MORTGAGE,2.0,EDUCATION,A,8000,7.14,0.06,N,2,0
41599,42,58650,MORTGAGE,17.0,EDUCATION,D,24000,14.91,0.35,N,15,1
1225,46,105000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0.14,N,15,0
20034,22,30652,RENT,5.0,DEBTCONSOLIDATION,D,7000,14.42,0.23,Y,2,1
15161,22,33000,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0.18,N,3,0
10811,25,61500,RENT,4.0,EDUCATION,C,4200,13.23,0.06,N,3,0
45753,29,50000,RENT,3.0,HOMEIMPROVEMENT,D,2000,14.96,0.04,Y,10,0
12689,29,74778,MORTGAGE,13.0,MEDICAL,C,6000,13.98,0.08,N,8,0
14458,36,65000,MORTGAGE,2.0,PERSONAL,B,8000,10.36,0.12,N,13,0
10075,34,150000,MORTGAGE,18.0,VENTURE,A,6000,7.66,0.04,N,9,0
11583,24,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6400,10.62,0.14,N,2,0
53842,27,80000,RENT,3.0,HOMEIMPROVEMENT,C,9000,13.49,0.11,N,7,0
6071,27,35000,RENT,2.0,MEDICAL,B,5000,11.86,0.14,N,8,0
45776,22,40000,RENT,2.0,PERSONAL,C,2800,13.49,0.07,Y,4,0
45600,22,50000,MORTGAGE,6.0,EDUCATION,A,8800,6.62,0.18,N,4,0
55543,30,108000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,8.0,0.08,N,8,0
30098,22,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,6000,15.31,0.12,Y,4,1
934,30,180000,MORTGAGE,5.0,PERSONAL,A,14400,6.62,0.08,N,10,0
30869,24,76500,MORTGAGE,0.0,EDUCATION,D,14000,16.89,0.18,Y,2,0
3408,22,47211,MORTGAGE,7.0,EDUCATION,B,10000,11.83,0.21,N,2,0
12340,25,65000,MORTGAGE,3.0,VENTURE,A,10000,7.66,0.15,N,4,0
36070,22,90000,RENT,0.0,EDUCATION,C,13200,13.48,0.15,N,3,0
21102,28,44000,MORTGAGE,12.0,EDUCATION,A,4000,8.49,0.09,N,5,0
14829,37,35000,RENT,0.0,DEBTCONSOLIDATION,C,16000,13.85,0.45,N,13,1
34890,28,50000,OWN,4.0,EDUCATION,A,8000,5.79,0.16,N,10,0
44756,32,46800,RENT,3.0,EDUCATION,A,12000,7.88,0.26,N,9,0
58341,25,65450,MORTGAGE,9.0,MEDICAL,C,6000,14.26,0.09,Y,3,1
31188,23,69996,OWN,4.0,EDUCATION,A,14000,7.88,0.21,N,3,0
50041,22,30000,RENT,3.0,MEDICAL,C,7000,13.98,0.23,N,4,0
13059,30,48000,RENT,2.0,VENTURE,B,15000,12.18,0.31,N,7,1
998,22,60000,RENT,2.0,EDUCATION,C,14000,14.27,0.23,N,4,0
55240,38,72890,MORTGAGE,1.0,MEDICAL,C,10000,13.79,0.14,N,12,0
32882,36,40000,RENT,2.0,DEBTCONSOLIDATION,A,5000,5.42,0.13,N,15,0
27997,24,46000,RENT,7.0,DEBTCONSOLIDATION,C,9600,12.53,0.21,N,3,0
53101,28,96000,MORTGAGE,12.0,PERSONAL,E,20000,17.74,0.21,Y,7,0
5286,27,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.99,0.15,N,8,1
38493,27,33000,RENT,3.0,MEDICAL,B,3000,11.12,0.09,N,9,0
41991,25,96000,RENT,9.0,HOMEIMPROVEMENT,B,20000,11.11,0.21,N,4,1
44475,40,96000,MORTGAGE,0.0,PERSONAL,A,7000,8.94,0.07,N,16,0
10776,22,35000,RENT,6.0,EDUCATION,B,8000,10.65,0.23,N,3,0
30899,28,100000,MORTGAGE,12.0,PERSONAL,B,25000,11.71,0.25,N,10,0
47606,22,28800,RENT,2.0,MEDICAL,B,1200,11.83,0.04,N,2,0
4399,30,110000,MORTGAGE,8.0,MEDICAL,A,12000,8.94,0.11,N,10,0
10662,40,32000,RENT,2.0,MEDICAL,A,6500,8.07,0.2,N,14,1
41158,33,68000,MORTGAGE,6.0,MEDICAL,A,10000,6.62,0.15,N,10,0
17983,37,54000,RENT,11.0,VENTURE,B,9000,10.99,0.17,N,16,0
17785,22,31200,RENT,2.0,EDUCATION,B,8000,11.71,0.26,N,4,0
55192,24,30000,RENT,4.0,MEDICAL,B,10000,10.36,0.33,N,2,1
21161,25,40000,RENT,2.0,VENTURE,C,7000,12.68,0.17,N,2,0
41219,27,30000,OWN,11.0,VENTURE,A,10000,5.42,0.33,N,5,0
33837,45,56000,RENT,5.0,PERSONAL,C,10000,14.22,0.18,N,13,0
33611,23,80000,MORTGAGE,5.0,MEDICAL,B,10000,10.95,0.13,N,4,0
43374,24,55000,RENT,6.0,DEBTCONSOLIDATION,C,12000,14.27,0.22,Y,3,0
7055,25,60000,MORTGAGE,3.0,MEDICAL,A,7000,7.88,0.12,N,4,0
27482,41,32000,RENT,1.0,PERSONAL,C,7500,13.48,0.23,Y,17,1
28234,44,33650,RENT,2.0,EDUCATION,D,10000,17.49,0.3,N,15,1
15499,34,67500,RENT,19.0,PERSONAL,D,3000,14.96,0.04,Y,9,0
10691,28,50000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,9000,6.03,0.18,N,10,0
19066,23,28800,RENT,4.0,DEBTCONSOLIDATION,A,5400,7.49,0.19,N,3,0
28487,26,43000,RENT,10.0,VENTURE,B,2000,10.99,0.05,N,2,0
3829,32,53000,RENT,3.0,DEBTCONSOLIDATION,C,19200,12.84,0.35,N,5,1
19812,24,79800,MORTGAGE,8.0,PERSONAL,B,3500,9.88,0.04,N,3,0
40501,28,100000,RENT,0.0,PERSONAL,A,5000,6.99,0.05,N,8,0
47137,35,60000,RENT,5.0,HOMEIMPROVEMENT,B,7000,10.36,0.12,N,9,0
15716,24,40000,RENT,2.0,MEDICAL,C,8000,12.84,0.2,N,4,0
18860,28,28800,RENT,1.0,EDUCATION,C,6400,12.84,0.23,Y,9,0
23005,42,66725,RENT,3.0,MEDICAL,D,9000,16.29,0.11,Y,13,1
51433,24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,10.65,0.17,N,4,0
19841,50,56100,MORTGAGE,15.0,MEDICAL,D,6000,13.67,0.09,N,13,1
17947,37,60000,RENT,14.0,PERSONAL,C,3800,13.49,0.06,Y,12,0
48232,33,34988,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.61,0.43,N,5,1
55902,27,75000,RENT,6.0,EDUCATION,C,25000,13.85,0.33,Y,6,1
19928,21,81600,RENT,5.0,MEDICAL,B,14400,9.99,0.18,N,2,0
35189,22,50004,MORTGAGE,3.0,EDUCATION,B,12000,9.99,0.24,N,2,0
36386,25,100000,MORTGAGE,4.0,EDUCATION,C,7000,12.98,0.07,N,3,0
37398,26,110000,RENT,8.0,EDUCATION,C,10800,14.17,0.1,Y,3,0
34285,23,31200,RENT,0.0,EDUCATION,B,3000,11.83,0.1,N,3,0
51927,31,37000,RENT,1.0,MEDICAL,B,4000,10.74,0.11,N,10,0
33079,25,90000,RENT,9.0,MEDICAL,B,6500,11.71,0.07,N,2,0
37101,25,48000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10800,16.29,0.23,N,3,0
11512,34,65000,RENT,4.0,MEDICAL,A,9200,6.03,0.14,N,6,0
18157,39,40000,RENT,5.0,MEDICAL,B,8500,10.37,0.21,N,14,0
21934,37,30320,RENT,0.0,VENTURE,B,8000,9.99,0.26,N,12,0
31786,37,113500,OWN,11.0,HOMEIMPROVEMENT,A,5000,7.88,0.04,N,13,0
1588,33,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,20000,6.17,0.33,N,8,0
37883,29,78000,RENT,3.0,EDUCATION,A,6000,9.63,0.08,N,7,0
2312,24,40000,RENT,1.0,MEDICAL,A,5000,7.9,0.13,N,3,0
47129,43,45000,MORTGAGE,0.0,PERSONAL,A,9000,9.63,0.2,N,11,0
15144,22,33456,RENT,2.0,EDUCATION,D,5000,15.05,0.15,N,4,1
18766,29,34000,MORTGAGE,1.0,PERSONAL,A,10000,7.9,0.29,N,10,0
19265,33,84996,RENT,17.0,PERSONAL,B,8000,11.49,0.09,N,7,0
184,47,65000,MORTGAGE,21.0,VENTURE,D,7000,16.07,0.11,N,17,0
10025,22,36000,RENT,1.0,DEBTCONSOLIDATION,B,2500,10.36,0.07,N,2,0
53626,31,29004,RENT,0.0,VENTURE,C,7500,15.96,0.26,Y,6,1
5768,23,29000,MORTGAGE,2.0,PERSONAL,D,6000,15.62,0.21,Y,4,1
40758,22,70000,MORTGAGE,1.0,EDUCATION,A,1000,7.4,0.01,N,4,0
42553,24,55000,RENT,1.0,DEBTCONSOLIDATION,B,15000,11.58,0.27,N,4,0
3635,39,58000,OWN,13.0,VENTURE,A,6000,7.74,0.1,N,14,0
44200,22,38400,RENT,3.0,MEDICAL,B,10000,9.25,0.26,N,3,0
56223,23,60000,MORTGAGE,2.0,EDUCATION,A,3500,7.51,0.06,N,3,0
4560,27,62400,MORTGAGE,6.0,PERSONAL,A,3500,6.76,0.06,N,6,0
42381,23,30000,RENT,4.0,EDUCATION,C,10000,13.48,0.33,N,4,1
31450,23,130992,MORTGAGE,6.0,EDUCATION,A,6000,7.51,0.05,N,4,0
4468,26,120000,MORTGAGE,10.0,VENTURE,A,16000,7.88,0.13,N,3,0
37756,29,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9600,7.88,0.11,N,8,0
46030,42,65000,RENT,16.0,DEBTCONSOLIDATION,C,15000,13.47,0.23,Y,13,0
57369,24,40000,RENT,1.0,MEDICAL,B,1000,12.18,0.03,N,3,0
3795,25,65004,RENT,8.0,HOMEIMPROVEMENT,A,6500,6.17,0.1,N,3,0
44776,24,60000,RENT,4.0,PERSONAL,A,10000,7.49,0.17,N,4,0
2791,22,68400,OWN,0.0,EDUCATION,D,10000,15.95,0.15,N,3,0
15072,22,32000,RENT,6.0,EDUCATION,B,4800,12.42,0.15,N,3,0
10480,35,81000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,16000,11.49,0.2,N,10,0
12347,28,132000,MORTGAGE,2.0,VENTURE,A,11200,6.99,0.09,N,6,0
26366,32,52000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,2500,14.65,0.05,Y,7,0
34933,32,37000,MORTGAGE,2.0,VENTURE,B,6000,10.62,0.16,N,6,0
3433,24,80000,MORTGAGE,4.0,EDUCATION,B,3000,10.51,0.04,N,4,0
28677,25,70000,RENT,5.0,DEBTCONSOLIDATION,B,6000,9.91,0.09,N,3,0
5580,25,30000,RENT,5.0,MEDICAL,C,4000,13.79,0.13,N,3,0
40621,25,30000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.83,0.3,N,4,0
4266,22,58000,RENT,0.0,MEDICAL,A,8000,6.99,0.14,N,4,0
18414,41,90000,MORTGAGE,7.0,EDUCATION,A,10000,8.0,0.11,N,15,0
15607,31,30000,RENT,0.0,MEDICAL,B,3600,10.99,0.12,N,10,0
48395,23,36000,MORTGAGE,7.0,EDUCATION,D,14500,12.61,0.4,Y,3,0
30210,25,70000,RENT,6.0,MEDICAL,B,12000,10.37,0.17,N,2,0
50291,28,40000,RENT,12.0,EDUCATION,E,8000,16.69,0.2,N,7,0
22451,21,55000,MORTGAGE,5.0,PERSONAL,C,15000,13.49,0.27,N,3,0
36175,32,78000,MORTGAGE,3.0,EDUCATION,C,6000,14.72,0.08,Y,10,0
170,22,48000,RENT,2.0,EDUCATION,B,3500,11.49,0.07,N,2,0
2483,24,40000,RENT,4.0,DEBTCONSOLIDATION,C,15000,14.27,0.38,Y,3,1
43542,55,48000,RENT,3.0,MEDICAL,B,3000,10.59,0.06,N,27,1
11476,24,51000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,16800,7.51,0.34,N,4,0
44656,29,70000,MORTGAGE,13.0,PERSONAL,A,10000,7.14,0.14,N,5,0
11157,41,190000,MORTGAGE,18.0,EDUCATION,B,24000,10.99,0.13,N,12,0
35368,25,100000,RENT,3.0,DEBTCONSOLIDATION,C,10000,12.84,0.1,Y,3,0
15058,26,78000,MORTGAGE,2.0,PERSONAL,A,6000,5.79,0.08,N,2,0
6473,27,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4600,8.07,0.05,N,5,0
25842,25,35000,OWN,4.0,VENTURE,B,8000,10.38,0.23,N,2,0
19648,33,43000,RENT,4.0,PERSONAL,A,9800,7.51,0.23,N,8,0
29873,25,90000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.62,0.16,N,2,0
56329,32,44000,RENT,16.0,VENTURE,B,14000,10.37,0.3,N,6,0
24098,33,120000,MORTGAGE,11.0,PERSONAL,A,2000,6.39,0.02,N,6,0
16603,26,65379,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,11.86,0.15,N,3,0
50113,28,62851,MORTGAGE,12.0,PERSONAL,B,7000,9.99,0.11,N,7,0
57309,30,50000,MORTGAGE,8.0,VENTURE,A,3000,6.62,0.06,N,6,0
49336,28,60000,RENT,1.0,MEDICAL,A,3000,7.51,0.05,N,8,0
28339,22,28800,RENT,4.0,DEBTCONSOLIDATION,D,8000,16.49,0.28,Y,3,1
10627,30,72000,RENT,14.0,EDUCATION,A,9000,9.32,0.13,N,8,0
18520,25,108000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,18000,6.99,0.17,N,2,0
54071,23,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,9.91,0.2,N,3,0
47843,36,54000,RENT,4.0,MEDICAL,E,12000,16.82,0.22,Y,13,1
46670,26,51300,OWN,4.0,EDUCATION,A,8400,8.9,0.16,N,2,0
57301,23,30000,RENT,4.0,EDUCATION,B,5000,11.49,0.17,N,3,0
22474,31,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.88,0.2,N,9,0
19986,27,65000,RENT,4.0,MEDICAL,B,10000,9.99,0.15,N,5,0
5193,27,71004,MORTGAGE,11.0,EDUCATION,D,15000,14.11,0.21,Y,10,0
56913,28,84000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,15000,13.11,0.18,N,8,1
21711,23,80000,MORTGAGE,5.0,EDUCATION,A,8000,5.99,0.1,N,2,0
8699,22,80000,MORTGAGE,6.0,VENTURE,D,16000,16.49,0.2,Y,3,0
52074,22,35600,RENT,3.0,VENTURE,A,6000,7.29,0.17,N,2,1
20002,22,45000,RENT,6.0,EDUCATION,A,5000,5.79,0.11,N,4,0
42418,25,25000,RENT,9.0,MEDICAL,B,10000,10.99,0.4,N,2,1
43121,26,59000,OWN,5.0,PERSONAL,A,5500,7.51,0.09,N,3,0
57805,23,60000,MORTGAGE,2.0,MEDICAL,B,10000,10.95,0.17,N,4,0
55508,31,50000,OWN,0.0,PERSONAL,D,10000,16.89,0.2,Y,7,0
28617,51,55000,RENT,1.0,PERSONAL,B,8400,10.59,0.15,N,23,0
56476,29,63000,MORTGAGE,13.0,PERSONAL,A,10000,7.29,0.16,N,5,0
31574,22,120000,MORTGAGE,3.0,VENTURE,B,15000,11.86,0.13,N,2,0
22370,36,24000,RENT,0.0,VENTURE,D,1500,14.61,0.06,N,14,1
50098,24,92000,MORTGAGE,8.0,EDUCATION,F,25000,19.29,0.27,N,3,0
33396,29,50000,MORTGAGE,9.0,MEDICAL,A,5000,6.99,0.1,N,10,0
16944,38,125000,MORTGAGE,5.0,PERSONAL,B,10000,10.99,0.08,N,13,0
744,23,108000,RENT,3.0,VENTURE,D,35000,15.62,0.32,N,2,1
50549,28,95000,MORTGAGE,12.0,VENTURE,A,5000,7.43,0.05,N,5,0
39065,26,50500,RENT,0.0,HOMEIMPROVEMENT,A,4050,7.88,0.08,N,3,0
48631,35,29000,RENT,0.0,DEBTCONSOLIDATION,D,7000,15.65,0.24,N,10,1
25216,25,45000,RENT,9.0,EDUCATION,B,8400,10.0,0.19,N,2,0
22112,24,100000,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.49,0.12,N,4,0
47963,22,60000,RENT,4.0,EDUCATION,B,1800,12.18,0.03,N,3,0
13554,21,44000,RENT,5.0,MEDICAL,C,15000,13.11,0.34,Y,3,1
33385,22,60000,MORTGAGE,5.0,EDUCATION,C,16000,13.49,0.27,Y,4,0
55217,24,136000,MORTGAGE,7.0,EDUCATION,D,15000,16.77,0.11,N,2,0
12667,22,49000,RENT,6.0,MEDICAL,A,4800,7.88,0.1,N,4,0
19161,27,38400,RENT,2.0,DEBTCONSOLIDATION,A,3000,6.03,0.08,N,9,0
38470,22,50000,OWN,6.0,EDUCATION,B,6000,10.99,0.12,N,2,0
47945,22,28000,MORTGAGE,0.0,VENTURE,B,6000,10.99,0.21,N,2,0
27038,28,45000,RENT,5.0,VENTURE,D,7000,15.58,0.16,N,7,0
12128,22,48000,RENT,1.0,VENTURE,A,5000,6.99,0.1,N,2,0
15817,26,72000,MORTGAGE,10.0,VENTURE,A,17000,6.03,0.23,N,2,0
31489,27,75000,MORTGAGE,11.0,PERSONAL,B,20000,11.11,0.27,N,10,0
31237,26,76494,RENT,3.0,VENTURE,C,20000,13.22,0.26,Y,4,0
41563,26,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12000,6.62,0.16,N,2,0
1530,26,28800,RENT,6.0,MEDICAL,B,13000,10.99,0.45,N,2,1
39948,29,60000,MORTGAGE,4.0,PERSONAL,A,12000,5.79,0.2,N,6,0
50473,28,50000,RENT,4.0,PERSONAL,A,14000,8.9,0.28,N,10,0
55831,23,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.14,0.1,N,2,0
22521,24,45000,RENT,0.0,MEDICAL,C,6000,12.98,0.13,Y,2,0
13259,23,48000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.49,0.1,N,4,0
38865,35,39000,OWN,13.0,VENTURE,C,16000,12.73,0.41,N,5,0
37180,33,102000,MORTGAGE,4.0,MEDICAL,A,10000,6.03,0.1,N,5,0
4869,36,54000,RENT,3.0,HOMEIMPROVEMENT,B,2000,11.49,0.04,N,16,0
153,47,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7800,9.07,0.15,N,14,0
54668,24,69996,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7500,10.99,0.11,N,3,0
27977,23,48000,OWN,5.0,VENTURE,B,10000,11.12,0.21,N,3,0
3347,29,95000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,4000,10.99,0.04,N,9,0
572,23,40000,OWN,2.0,MEDICAL,B,5000,12.53,0.13,N,3,0
5013,25,26400,RENT,2.0,HOMEIMPROVEMENT,B,10000,10.99,0.38,N,2,1
32405,22,40000,MORTGAGE,6.0,EDUCATION,A,5000,6.92,0.13,N,3,0
55873,25,80000,RENT,9.0,EDUCATION,B,17600,10.62,0.21,N,2,0
8458,37,48000,RENT,3.0,EDUCATION,A,14000,7.88,0.29,N,11,0
24009,22,50000,MORTGAGE,4.0,EDUCATION,B,9600,9.91,0.19,N,4,0
7788,23,30000,RENT,0.0,VENTURE,A,6400,8.0,0.21,N,3,0
2562,30,125000,MORTGAGE,9.0,EDUCATION,A,6000,7.88,0.05,N,10,0
43949,31,54000,RENT,3.0,VENTURE,D,27575,16.07,0.49,Y,6,1
37133,25,95000,MORTGAGE,9.0,PERSONAL,C,17000,13.48,0.18,Y,4,0
29308,29,30000,RENT,4.0,MEDICAL,A,10000,6.99,0.33,N,7,1
6645,22,38400,MORTGAGE,6.0,VENTURE,A,3600,8.49,0.09,N,3,0
5302,28,96000,MORTGAGE,4.0,VENTURE,A,17000,7.88,0.18,N,9,0
4639,25,39000,RENT,2.0,VENTURE,D,4000,14.96,0.1,Y,2,1
55976,23,46800,OWN,7.0,VENTURE,B,7500,10.37,0.16,N,3,0
26995,39,57000,OWN,0.0,EDUCATION,B,3000,10.51,0.05,N,13,0
52724,29,60000,RENT,2.0,HOMEIMPROVEMENT,A,20000,6.91,0.33,N,9,1
7869,25,36276,RENT,0.0,EDUCATION,B,9000,9.99,0.25,N,3,0
15761,27,75000,MORTGAGE,11.0,VENTURE,D,16000,14.96,0.21,N,5,0
39045,23,24000,RENT,1.0,EDUCATION,B,6000,12.69,0.25,N,3,0
44119,33,68000,MORTGAGE,17.0,VENTURE,A,10000,6.99,0.15,N,6,0
24489,25,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,20000,11.14,0.17,N,3,0
18963,23,45000,MORTGAGE,7.0,MEDICAL,B,10000,10.65,0.22,N,3,0
18012,23,90000,MORTGAGE,7.0,PERSONAL,C,15000,12.61,0.17,N,4,0
7936,22,50000,MORTGAGE,6.0,EDUCATION,B,10000,12.42,0.2,N,3,0
14080,38,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,6000,13.22,0.1,N,14,0
50453,24,48000,MORTGAGE,8.0,EDUCATION,B,3500,10.59,0.07,N,4,0
5259,22,48000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12800,9.32,0.28,N,3,0
34537,23,44000,RENT,0.0,MEDICAL,A,9000,8.94,0.2,N,4,0
23776,28,36000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,4800,12.73,0.13,Y,10,0
18198,26,48000,RENT,9.0,MEDICAL,C,10000,14.27,0.21,Y,2,0
31860,24,26000,RENT,8.0,PERSONAL,A,4000,6.92,0.15,N,2,0
38666,33,45000,RENT,4.0,MEDICAL,B,8000,10.99,0.18,N,8,0
30507,29,50000,RENT,1.0,PERSONAL,A,6000,5.79,0.12,N,5,0
43251,27,85000,RENT,6.0,EDUCATION,C,15000,15.27,0.18,Y,7,0
42967,23,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,6000,16.77,0.14,N,3,1
41336,25,28000,RENT,9.0,DEBTCONSOLIDATION,C,9600,12.22,0.34,Y,2,1
26239,22,99600,MORTGAGE,6.0,PERSONAL,A,5000,7.14,0.05,N,3,0
12534,27,60000,MORTGAGE,6.0,MEDICAL,A,10000,6.03,0.17,N,6,0
29398,30,47756,RENT,5.0,EDUCATION,B,18000,11.48,0.41,N,6,1
25681,23,120000,MORTGAGE,7.0,MEDICAL,C,8000,14.79,0.07,Y,3,0
31815,24,73000,MORTGAGE,8.0,MEDICAL,A,12000,7.29,0.16,N,2,0
44402,23,80000,MORTGAGE,7.0,VENTURE,C,9000,13.99,0.11,Y,3,0
33835,26,96000,RENT,3.0,HOMEIMPROVEMENT,E,24000,17.14,0.25,N,3,0
38583,24,60000,RENT,2.0,VENTURE,A,5000,5.79,0.08,N,3,0
37353,46,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.14,0.07,N,15,0
27729,26,90000,MORTGAGE,6.0,EDUCATION,C,11000,13.23,0.12,N,2,0
38469,45,100000,MORTGAGE,8.0,PERSONAL,B,15000,10.65,0.15,N,12,0
42251,28,62000,RENT,4.0,DEBTCONSOLIDATION,C,20000,12.84,0.32,N,9,1
32082,22,90000,MORTGAGE,6.0,PERSONAL,A,6000,7.74,0.07,N,3,0
34776,30,102000,MORTGAGE,5.0,PERSONAL,A,12000,6.76,0.12,N,8,0
21576,27,45000,RENT,1.0,EDUCATION,B,11000,10.59,0.24,N,10,0
25757,36,47000,OWN,3.0,PERSONAL,A,5000,9.63,0.11,N,11,0
11558,22,45000,RENT,4.0,DEBTCONSOLIDATION,A,6000,7.51,0.13,N,2,0
25248,26,85000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,7.88,0.08,N,3,0
19366,31,57996,RENT,3.0,PERSONAL,C,9000,13.23,0.16,N,10,0
51960,26,120000,MORTGAGE,5.0,PERSONAL,A,7600,7.51,0.07,N,4,0
7245,37,36000,RENT,0.0,EDUCATION,B,8000,11.86,0.22,N,13,0
72,27,31200,RENT,1.0,PERSONAL,C,3200,13.11,0.1,Y,6,0
43334,25,75600,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,6.62,0.13,N,4,0
11586,21,95004,MORTGAGE,5.0,VENTURE,A,2500,5.42,0.03,N,3,0
6696,23,50000,MORTGAGE,3.0,PERSONAL,A,4500,7.51,0.09,N,2,0
36663,31,66500,OWN,3.0,VENTURE,C,10000,13.23,0.15,N,8,0
10284,25,50000,MORTGAGE,5.0,MEDICAL,C,7000,13.85,0.14,N,4,0
54198,22,50000,RENT,0.0,PERSONAL,A,3000,7.29,0.06,N,3,0
45042,41,48605,RENT,2.0,MEDICAL,B,12000,10.37,0.25,N,17,0
42568,22,60000,MORTGAGE,6.0,VENTURE,B,8000,12.21,0.13,N,3,0
25927,26,110000,MORTGAGE,2.0,PERSONAL,B,25000,11.11,0.23,N,3,0
2215,25,31500,RENT,6.0,VENTURE,C,10000,13.48,0.32,N,3,1
12958,24,54000,MORTGAGE,4.0,MEDICAL,A,7000,7.14,0.13,N,2,0
58481,25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,25000,13.8,0.17,Y,2,0
23374,23,60000,RENT,7.0,PERSONAL,C,5000,13.49,0.08,Y,3,0
9,35,110000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,12.98,0.14,Y,6,0
15743,23,36000,RENT,3.0,EDUCATION,A,4000,7.88,0.11,N,4,0
35071,25,28800,RENT,3.0,MEDICAL,C,2500,13.49,0.09,Y,3,0
30769,38,62900,RENT,2.0,MEDICAL,B,24000,11.49,0.33,N,17,1
30541,22,33000,OWN,6.0,MEDICAL,A,5000,5.79,0.15,N,3,0
18523,25,44000,RENT,9.0,DEBTCONSOLIDATION,C,6500,12.09,0.15,N,4,0
37540,25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,7.49,0.18,N,4,0
